"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-01-30 11:55:12.129865","Ground Prehatch","medium",167.88330078125,200,TRUE,NA,NA,4,8,5,32.4415056705475
"2026-01-30 11:55:12.129865","Ground Prehatch","medium",167.88330078125,200,TRUE,NA,NA,5,8,5,32.4415056705475
"2026-01-30 11:55:13.02022","Drone Sites","heavy",140.551853179932,200,TRUE,NA,NA,1,9,5,32.4415056705475
"2026-01-30 11:55:13.02022","Cattail Treatments","heavy",140.551853179932,200,TRUE,NA,NA,2,9,5,32.4415056705475
"2026-01-30 11:55:13.02022","Ground Prehatch","medium",140.551853179932,200,TRUE,NA,NA,3,9,5,32.4415056705475
"2026-01-30 11:55:13.02022","Inspections","medium",140.551853179932,200,TRUE,NA,NA,4,9,5,32.4415056705475
"2026-01-30 11:55:13.02022","Air Sites","medium",140.551853179932,200,TRUE,NA,NA,5,9,5,32.4415056705475
"2026-01-30 11:55:13.774384","Inspections","medium",146.312093734741,200,TRUE,NA,NA,1,10,5,32.4415056705475
"2026-01-30 11:55:13.774384","SUCO History","heavy",146.312093734741,200,TRUE,NA,NA,2,10,5,32.4415056705475
"2026-01-30 11:55:13.774384","Catch Basin","medium",146.312093734741,200,TRUE,NA,NA,3,10,5,32.4415056705475
"2026-01-30 11:55:13.774384","Catch Basin","medium",146.312093734741,200,TRUE,NA,NA,4,10,5,32.4415056705475
"2026-01-30 11:55:13.774384","Ground Prehatch","medium",146.312093734741,200,TRUE,NA,NA,5,10,5,32.4415056705475
"2026-01-30 11:55:14.557904","Ground Prehatch","medium",184.85951423645,200,TRUE,NA,NA,1,11,5,32.4415056705475
"2026-01-30 11:55:14.557904","Catch Basin","medium",184.85951423645,200,TRUE,NA,NA,2,11,5,32.4415056705475
"2026-01-30 11:55:14.557904","Catch Basin","medium",184.85951423645,200,TRUE,NA,NA,3,11,5,32.4415056705475
"2026-01-30 11:55:14.557904","SUCO History","heavy",184.85951423645,200,TRUE,NA,NA,4,11,5,32.4415056705475
"2026-01-30 11:55:14.557904","Cattail Treatments","heavy",184.85951423645,200,TRUE,NA,NA,5,11,5,32.4415056705475
"2026-01-30 11:55:15.534066","Catch Basin","medium",149.961471557617,200,TRUE,NA,NA,1,12,5,32.4415056705475
"2026-01-30 11:55:15.534066","SUCO History","heavy",149.961471557617,200,TRUE,NA,NA,2,12,5,32.4415056705475
"2026-01-30 11:55:15.534066","Air Sites","medium",149.961471557617,200,TRUE,NA,NA,3,12,5,32.4415056705475
"2026-01-30 11:55:15.534066","Catch Basin","medium",149.961471557617,200,TRUE,NA,NA,4,12,5,32.4415056705475
"2026-01-30 11:55:15.534066","Inspections","medium",149.961471557617,200,TRUE,NA,NA,5,12,5,32.4415056705475
"2026-01-30 11:55:16.336085","Control Efficacy","light",675.107717514038,200,TRUE,NA,NA,1,13,5,32.4415056705475
"2026-01-30 11:55:16.336085","Ground Prehatch","medium",675.107717514038,200,TRUE,NA,NA,2,13,5,32.4415056705475
"2026-01-30 11:55:16.336085","Air Sites","medium",675.107717514038,200,TRUE,NA,NA,3,13,5,32.4415056705475
"2026-01-30 11:55:16.336085","SUCO History","heavy",675.107717514038,200,TRUE,NA,NA,4,13,5,32.4415056705475
"2026-01-30 11:55:16.336085","Air Sites","medium",675.107717514038,200,TRUE,NA,NA,5,13,5,32.4415056705475
"2026-01-30 11:55:24.861445","Drone Sites","heavy",145.206069946289,200,TRUE,NA,NA,1,1,10,30.7210929393768
"2026-01-30 11:55:24.861445","Drone Sites","heavy",145.206069946289,200,TRUE,NA,NA,2,1,10,30.7210929393768
"2026-01-30 11:55:24.861445","Air Sites","medium",145.206069946289,200,TRUE,NA,NA,3,1,10,30.7210929393768
"2026-01-30 11:55:24.861445","Inspections","medium",145.206069946289,200,TRUE,NA,NA,4,1,10,30.7210929393768
"2026-01-30 11:55:24.861445","Structure Treatments","heavy",145.206069946289,200,TRUE,NA,NA,5,1,10,30.7210929393768
"2026-01-30 11:55:24.861445","Drone Sites","heavy",145.206069946289,200,TRUE,NA,NA,6,1,10,30.7210929393768
"2026-01-30 11:55:24.861445","SUCO History","heavy",145.206069946289,200,TRUE,NA,NA,7,1,10,30.7210929393768
"2026-01-30 11:55:24.861445","SUCO History","heavy",145.206069946289,200,TRUE,NA,NA,8,1,10,30.7210929393768
"2026-01-30 11:55:24.861445","Cattail Treatments","heavy",145.206069946289,200,TRUE,NA,NA,9,1,10,30.7210929393768
"2026-01-30 11:55:24.861445","Structure Treatments","heavy",145.206069946289,200,TRUE,NA,NA,10,1,10,30.7210929393768
"2026-01-30 11:55:26.365327","SUCO History","heavy",133.955192565918,200,TRUE,NA,NA,1,2,10,30.7210929393768
"2026-01-30 11:55:26.365327","Inspections","medium",133.955192565918,200,TRUE,NA,NA,2,2,10,30.7210929393768
"2026-01-30 11:55:26.365327","SUCO History","heavy",133.955192565918,200,TRUE,NA,NA,3,2,10,30.7210929393768
"2026-01-30 11:55:26.365327","Ground Prehatch","medium",133.955192565918,200,TRUE,NA,NA,4,2,10,30.7210929393768
"2026-01-30 11:55:26.365327","Air Sites","medium",133.955192565918,200,TRUE,NA,NA,5,2,10,30.7210929393768
"2026-01-30 11:55:26.365327","Control Efficacy","light",133.955192565918,200,TRUE,NA,NA,6,2,10,30.7210929393768
"2026-01-30 11:55:26.365327","Structure Treatments","heavy",133.955192565918,200,TRUE,NA,NA,7,2,10,30.7210929393768
"2026-01-30 11:55:26.365327","Section Cards","light",133.955192565918,200,TRUE,NA,NA,8,2,10,30.7210929393768
"2026-01-30 11:55:26.365327","Cattail Treatments","heavy",133.955192565918,200,TRUE,NA,NA,9,2,10,30.7210929393768
"2026-01-30 11:55:26.365327","SUCO History","heavy",133.955192565918,200,TRUE,NA,NA,10,2,10,30.7210929393768
"2026-01-30 11:55:27.758449","Inspections","medium",129.277062416077,200,TRUE,NA,NA,1,3,10,30.7210929393768
"2026-01-30 11:55:27.758449","Structure Treatments","heavy",129.277062416077,200,TRUE,NA,NA,2,3,10,30.7210929393768
"2026-01-30 11:55:27.758449","Air Sites","medium",129.277062416077,200,TRUE,NA,NA,3,3,10,30.7210929393768
"2026-01-30 11:55:27.758449","Inspections","medium",129.277062416077,200,TRUE,NA,NA,4,3,10,30.7210929393768
"2026-01-30 11:55:27.758449","Cattail Treatments","heavy",129.277062416077,200,TRUE,NA,NA,5,3,10,30.7210929393768
"2026-01-30 11:55:27.758449","Catch Basin","medium",129.277062416077,200,TRUE,NA,NA,6,3,10,30.7210929393768
"2026-01-30 11:55:27.758449","Catch Basin","medium",129.277062416077,200,TRUE,NA,NA,7,3,10,30.7210929393768
"2026-01-30 11:55:27.758449","Inspections","medium",129.277062416077,200,TRUE,NA,NA,8,3,10,30.7210929393768
"2026-01-30 11:55:27.758449","Ground Prehatch","medium",129.277062416077,200,TRUE,NA,NA,9,3,10,30.7210929393768
"2026-01-30 11:55:27.758449","Control Efficacy","light",129.277062416077,200,TRUE,NA,NA,10,3,10,30.7210929393768
"2026-01-30 11:55:29.102757","Catch Basin","medium",145.803308486938,200,TRUE,NA,NA,1,4,10,30.7210929393768
"2026-01-30 11:55:29.102757","Air Sites","medium",145.803308486938,200,TRUE,NA,NA,2,4,10,30.7210929393768
"2026-01-30 11:55:29.102757","Inspections","medium",145.803308486938,200,TRUE,NA,NA,3,4,10,30.7210929393768
"2026-01-30 11:55:29.102757","Inspections","medium",145.803308486938,200,TRUE,NA,NA,4,4,10,30.7210929393768
"2026-01-30 11:55:29.102757","Cattail Treatments","heavy",145.803308486938,200,TRUE,NA,NA,5,4,10,30.7210929393768
"2026-01-30 11:55:29.102757","SUCO History","heavy",145.803308486938,200,TRUE,NA,NA,6,4,10,30.7210929393768
"2026-01-30 11:55:29.102757","Ground Prehatch","medium",145.803308486938,200,TRUE,NA,NA,7,4,10,30.7210929393768
"2026-01-30 11:55:29.102757","Air Sites","medium",145.803308486938,200,TRUE,NA,NA,8,4,10,30.7210929393768
"2026-01-30 11:55:29.102757","Cattail Treatments","heavy",145.803308486938,200,TRUE,NA,NA,9,4,10,30.7210929393768
"2026-01-30 11:55:29.102757","Structure Treatments","heavy",145.803308486938,200,TRUE,NA,NA,10,4,10,30.7210929393768
"2026-01-30 11:55:30.61577","Air Sites","medium",147.757959365845,200,TRUE,NA,NA,1,5,10,30.7210929393768
"2026-01-30 11:55:30.61577","Inspections","medium",147.757959365845,200,TRUE,NA,NA,2,5,10,30.7210929393768
"2026-01-30 11:55:30.61577","Drone Sites","heavy",147.757959365845,200,TRUE,NA,NA,3,5,10,30.7210929393768
"2026-01-30 11:55:30.61577","SUCO History","heavy",147.757959365845,200,TRUE,NA,NA,4,5,10,30.7210929393768
"2026-01-30 11:55:30.61577","Ground Prehatch","medium",147.757959365845,200,TRUE,NA,NA,5,5,10,30.7210929393768
"2026-01-30 11:55:30.61577","Ground Prehatch","medium",147.757959365845,200,TRUE,NA,NA,6,5,10,30.7210929393768
"2026-01-30 11:55:30.61577","Cattail Treatments","heavy",147.757959365845,200,TRUE,NA,NA,7,5,10,30.7210929393768
"2026-01-30 11:55:30.61577","Ground Prehatch","medium",147.757959365845,200,TRUE,NA,NA,8,5,10,30.7210929393768
"2026-01-30 11:55:30.61577","Control Efficacy","light",147.757959365845,200,TRUE,NA,NA,9,5,10,30.7210929393768
"2026-01-30 11:55:30.61577","Cattail Treatments","heavy",147.757959365845,200,TRUE,NA,NA,10,5,10,30.7210929393768
"2026-01-30 11:55:32.147622","SUCO History","heavy",141.73321723938,200,TRUE,NA,NA,1,6,10,30.7210929393768
"2026-01-30 11:55:32.147622","SUCO History","heavy",141.73321723938,200,TRUE,NA,NA,2,6,10,30.7210929393768
"2026-01-30 11:55:32.147622","SUCO History","heavy",141.73321723938,200,TRUE,NA,NA,3,6,10,30.7210929393768
"2026-01-30 11:55:32.147622","SUCO History","heavy",141.73321723938,200,TRUE,NA,NA,4,6,10,30.7210929393768
"2026-01-30 11:55:32.147622","SUCO History","heavy",141.73321723938,200,TRUE,NA,NA,5,6,10,30.7210929393768
"2026-01-30 11:55:32.147622","Air Sites","medium",141.73321723938,200,TRUE,NA,NA,6,6,10,30.7210929393768
"2026-01-30 11:55:32.147622","Catch Basin","medium",141.73321723938,200,TRUE,NA,NA,7,6,10,30.7210929393768
"2026-01-30 11:55:32.147622","Catch Basin","medium",141.73321723938,200,TRUE,NA,NA,8,6,10,30.7210929393768
"2026-01-30 11:55:32.147622","Air Sites","medium",141.73321723938,200,TRUE,NA,NA,9,6,10,30.7210929393768
"2026-01-30 11:55:32.147622","Structure Treatments","heavy",141.73321723938,200,TRUE,NA,NA,10,6,10,30.7210929393768
"2026-01-30 11:55:33.618503","Drone Sites","heavy",154.279899597168,200,TRUE,NA,NA,1,7,10,30.7210929393768
"2026-01-30 11:55:33.618503","Cattail Treatments","heavy",154.279899597168,200,TRUE,NA,NA,2,7,10,30.7210929393768
"2026-01-30 11:55:33.618503","SUCO History","heavy",154.279899597168,200,TRUE,NA,NA,3,7,10,30.7210929393768
"2026-01-30 11:55:33.618503","Control Efficacy","light",154.279899597168,200,TRUE,NA,NA,4,7,10,30.7210929393768
"2026-01-30 11:55:33.618503","Cattail Treatments","heavy",154.279899597168,200,TRUE,NA,NA,5,7,10,30.7210929393768
"2026-01-30 11:55:33.618503","SUCO History","heavy",154.279899597168,200,TRUE,NA,NA,6,7,10,30.7210929393768
"2026-01-30 11:55:33.618503","Structure Treatments","heavy",154.279899597168,200,TRUE,NA,NA,7,7,10,30.7210929393768
"2026-01-30 11:55:33.618503","Ground Prehatch","medium",154.279899597168,200,TRUE,NA,NA,8,7,10,30.7210929393768
"2026-01-30 11:55:33.618503","Cattail Treatments","heavy",154.279899597168,200,TRUE,NA,NA,9,7,10,30.7210929393768
"2026-01-30 11:55:33.618503","Structure Treatments","heavy",154.279899597168,200,TRUE,NA,NA,10,7,10,30.7210929393768
"2026-01-30 11:55:35.214393","Air Sites","medium",140.423011779785,200,TRUE,NA,NA,1,8,10,30.7210929393768
"2026-01-30 11:55:35.214393","Inspections","medium",140.423011779785,200,TRUE,NA,NA,2,8,10,30.7210929393768
"2026-01-30 11:55:35.214393","Inspections","medium",140.423011779785,200,TRUE,NA,NA,3,8,10,30.7210929393768
"2026-01-30 11:55:35.214393","Inspections","medium",140.423011779785,200,TRUE,NA,NA,4,8,10,30.7210929393768
"2026-01-30 11:55:35.214393","Cattail Treatments","heavy",140.423011779785,200,TRUE,NA,NA,5,8,10,30.7210929393768
"2026-01-30 11:55:35.214393","Catch Basin","medium",140.423011779785,200,TRUE,NA,NA,6,8,10,30.7210929393768
"2026-01-30 11:55:35.214393","Air Sites","medium",140.423011779785,200,TRUE,NA,NA,7,8,10,30.7210929393768
"2026-01-30 11:55:35.214393","Ground Prehatch","medium",140.423011779785,200,TRUE,NA,NA,8,8,10,30.7210929393768
"2026-01-30 11:55:35.214393","Section Cards","light",140.423011779785,200,TRUE,NA,NA,9,8,10,30.7210929393768
"2026-01-30 11:55:35.214393","Ground Prehatch","medium",140.423011779785,200,TRUE,NA,NA,10,8,10,30.7210929393768
"2026-01-30 11:55:36.67196","Section Cards","light",156.270813941956,200,TRUE,NA,NA,1,9,10,30.7210929393768
"2026-01-30 11:55:36.67196","SUCO History","heavy",156.270813941956,200,TRUE,NA,NA,2,9,10,30.7210929393768
"2026-01-30 11:55:36.67196","Drone Sites","heavy",156.270813941956,200,TRUE,NA,NA,3,9,10,30.7210929393768
"2026-01-30 11:55:36.67196","SUCO History","heavy",156.270813941956,200,TRUE,NA,NA,4,9,10,30.7210929393768
"2026-01-30 11:55:36.67196","Catch Basin","medium",156.270813941956,200,TRUE,NA,NA,5,9,10,30.7210929393768
"2026-01-30 11:55:36.67196","SUCO History","heavy",156.270813941956,200,TRUE,NA,NA,6,9,10,30.7210929393768
"2026-01-30 11:55:36.67196","SUCO History","heavy",156.270813941956,200,TRUE,NA,NA,7,9,10,30.7210929393768
"2026-01-30 11:55:36.67196","SUCO History","heavy",156.270813941956,200,TRUE,NA,NA,8,9,10,30.7210929393768
"2026-01-30 11:55:36.67196","Control Efficacy","light",156.270813941956,200,TRUE,NA,NA,9,9,10,30.7210929393768
"2026-01-30 11:55:36.67196","Inspections","medium",156.270813941956,200,TRUE,NA,NA,10,9,10,30.7210929393768
"2026-01-30 11:55:38.286065","Air Sites","medium",127.166366577148,200,TRUE,NA,NA,1,10,10,30.7210929393768
"2026-01-30 11:55:38.286065","Catch Basin","medium",127.166366577148,200,TRUE,NA,NA,2,10,10,30.7210929393768
"2026-01-30 11:55:38.286065","Cattail Treatments","heavy",127.166366577148,200,TRUE,NA,NA,3,10,10,30.7210929393768
"2026-01-30 11:55:38.286065","Section Cards","light",127.166366577148,200,TRUE,NA,NA,4,10,10,30.7210929393768
"2026-01-30 11:55:38.286065","Air Sites","medium",127.166366577148,200,TRUE,NA,NA,5,10,10,30.7210929393768
"2026-01-30 11:55:38.286065","SUCO History","heavy",127.166366577148,200,TRUE,NA,NA,6,10,10,30.7210929393768
"2026-01-30 11:55:38.286065","Cattail Treatments","heavy",127.166366577148,200,TRUE,NA,NA,7,10,10,30.7210929393768
"2026-01-30 11:55:38.286065","Catch Basin","medium",127.166366577148,200,TRUE,NA,NA,8,10,10,30.7210929393768
"2026-01-30 11:55:38.286065","SUCO History","heavy",127.166366577148,200,TRUE,NA,NA,9,10,10,30.7210929393768
"2026-01-30 11:55:38.286065","Ground Prehatch","medium",127.166366577148,200,TRUE,NA,NA,10,10,10,30.7210929393768
"2026-01-30 11:55:39.611927","Inspections","medium",140.873050689697,200,TRUE,NA,NA,1,11,10,30.7210929393768
"2026-01-30 11:55:39.611927","Inspections","medium",140.873050689697,200,TRUE,NA,NA,2,11,10,30.7210929393768
"2026-01-30 11:55:39.611927","Catch Basin","medium",140.873050689697,200,TRUE,NA,NA,3,11,10,30.7210929393768
"2026-01-30 11:55:39.611927","Ground Prehatch","medium",140.873050689697,200,TRUE,NA,NA,4,11,10,30.7210929393768
"2026-01-30 11:55:39.611927","Inspections","medium",140.873050689697,200,TRUE,NA,NA,5,11,10,30.7210929393768
"2026-01-30 11:55:39.611927","Inspections","medium",140.873050689697,200,TRUE,NA,NA,6,11,10,30.7210929393768
"2026-01-30 11:55:39.611927","Ground Prehatch","medium",140.873050689697,200,TRUE,NA,NA,7,11,10,30.7210929393768
"2026-01-30 11:55:39.611927","Drone Sites","heavy",140.873050689697,200,TRUE,NA,NA,8,11,10,30.7210929393768
"2026-01-30 11:55:39.611927","Air Sites","medium",140.873050689697,200,TRUE,NA,NA,9,11,10,30.7210929393768
"2026-01-30 11:55:39.611927","Catch Basin","medium",140.873050689697,200,TRUE,NA,NA,10,11,10,30.7210929393768
"2026-01-30 11:55:41.07214","Cattail Treatments","heavy",145.388102531433,200,TRUE,NA,NA,1,12,10,30.7210929393768
"2026-01-30 11:55:41.07214","Structure Treatments","heavy",145.388102531433,200,TRUE,NA,NA,2,12,10,30.7210929393768
"2026-01-30 11:55:41.07214","Structure Treatments","heavy",145.388102531433,200,TRUE,NA,NA,3,12,10,30.7210929393768
"2026-01-30 11:55:41.07214","Air Sites","medium",145.388102531433,200,TRUE,NA,NA,4,12,10,30.7210929393768
"2026-01-30 11:55:41.07214","SUCO History","heavy",145.388102531433,200,TRUE,NA,NA,5,12,10,30.7210929393768
"2026-01-30 11:55:41.07214","Inspections","medium",145.388102531433,200,TRUE,NA,NA,6,12,10,30.7210929393768
"2026-01-30 11:55:41.07214","Cattail Treatments","heavy",145.388102531433,200,TRUE,NA,NA,7,12,10,30.7210929393768
"2026-01-30 11:55:41.07214","Ground Prehatch","medium",145.388102531433,200,TRUE,NA,NA,8,12,10,30.7210929393768
"2026-01-30 11:55:41.07214","Structure Treatments","heavy",145.388102531433,200,TRUE,NA,NA,9,12,10,30.7210929393768
"2026-01-30 11:55:41.07214","Air Sites","medium",145.388102531433,200,TRUE,NA,NA,10,12,10,30.7210929393768
"2026-01-30 11:55:42.579442","Catch Basin","medium",131.002473831177,200,TRUE,NA,NA,1,13,10,30.7210929393768
"2026-01-30 11:55:42.579442","Section Cards","light",131.002473831177,200,TRUE,NA,NA,2,13,10,30.7210929393768
"2026-01-30 11:55:42.579442","Section Cards","light",131.002473831177,200,TRUE,NA,NA,3,13,10,30.7210929393768
"2026-01-30 11:55:42.579442","Cattail Treatments","heavy",131.002473831177,200,TRUE,NA,NA,4,13,10,30.7210929393768
"2026-01-30 11:55:42.579442","Control Efficacy","light",131.002473831177,200,TRUE,NA,NA,5,13,10,30.7210929393768
"2026-01-30 11:55:42.579442","Catch Basin","medium",131.002473831177,200,TRUE,NA,NA,6,13,10,30.7210929393768
"2026-01-30 11:55:42.579442","Catch Basin","medium",131.002473831177,200,TRUE,NA,NA,7,13,10,30.7210929393768
"2026-01-30 11:55:42.579442","Catch Basin","medium",131.002473831177,200,TRUE,NA,NA,8,13,10,30.7210929393768
"2026-01-30 11:55:42.579442","Ground Prehatch","medium",131.002473831177,200,TRUE,NA,NA,9,13,10,30.7210929393768
"2026-01-30 11:55:42.579442","Structure Treatments","heavy",131.002473831177,200,TRUE,NA,NA,10,13,10,30.7210929393768
"2026-01-30 11:55:43.943923","Ground Prehatch","medium",139.262843132019,200,TRUE,NA,NA,1,14,10,30.7210929393768
"2026-01-30 11:55:43.943923","Cattail Treatments","heavy",139.262843132019,200,TRUE,NA,NA,2,14,10,30.7210929393768
"2026-01-30 11:55:43.943923","Catch Basin","medium",139.262843132019,200,TRUE,NA,NA,3,14,10,30.7210929393768
"2026-01-30 11:55:43.943923","Drone Sites","heavy",139.262843132019,200,TRUE,NA,NA,4,14,10,30.7210929393768
"2026-01-30 11:55:43.943923","Structure Treatments","heavy",139.262843132019,200,TRUE,NA,NA,5,14,10,30.7210929393768
"2026-01-30 11:55:43.943923","Cattail Treatments","heavy",139.262843132019,200,TRUE,NA,NA,6,14,10,30.7210929393768
"2026-01-30 11:55:43.943923","Catch Basin","medium",139.262843132019,200,TRUE,NA,NA,7,14,10,30.7210929393768
"2026-01-30 11:55:43.943923","Section Cards","light",139.262843132019,200,TRUE,NA,NA,8,14,10,30.7210929393768
"2026-01-30 11:55:43.943923","Control Efficacy","light",139.262843132019,200,TRUE,NA,NA,9,14,10,30.7210929393768
"2026-01-30 11:55:43.943923","Air Sites","medium",139.262843132019,200,TRUE,NA,NA,10,14,10,30.7210929393768
"2026-01-30 11:55:45.390607","Air Sites","medium",137.210011482239,200,TRUE,NA,NA,1,15,10,30.7210929393768
"2026-01-30 11:55:45.390607","Structure Treatments","heavy",137.210011482239,200,TRUE,NA,NA,2,15,10,30.7210929393768
"2026-01-30 11:55:45.390607","Inspections","medium",137.210011482239,200,TRUE,NA,NA,3,15,10,30.7210929393768
"2026-01-30 11:55:45.390607","Control Efficacy","light",137.210011482239,200,TRUE,NA,NA,4,15,10,30.7210929393768
"2026-01-30 11:55:45.390607","Ground Prehatch","medium",137.210011482239,200,TRUE,NA,NA,5,15,10,30.7210929393768
"2026-01-30 11:55:45.390607","Drone Sites","heavy",137.210011482239,200,TRUE,NA,NA,6,15,10,30.7210929393768
"2026-01-30 11:55:45.390607","Cattail Treatments","heavy",137.210011482239,200,TRUE,NA,NA,7,15,10,30.7210929393768
"2026-01-30 11:55:45.390607","Control Efficacy","light",137.210011482239,200,TRUE,NA,NA,8,15,10,30.7210929393768
"2026-01-30 11:55:45.390607","Structure Treatments","heavy",137.210011482239,200,TRUE,NA,NA,9,15,10,30.7210929393768
"2026-01-30 11:55:45.390607","Air Sites","medium",137.210011482239,200,TRUE,NA,NA,10,15,10,30.7210929393768
"2026-01-30 11:55:46.816665","Inspections","medium",134.713387489319,200,TRUE,NA,NA,1,16,10,30.7210929393768
"2026-01-30 11:55:46.816665","Catch Basin","medium",134.713387489319,200,TRUE,NA,NA,2,16,10,30.7210929393768
"2026-01-30 11:55:46.816665","Ground Prehatch","medium",134.713387489319,200,TRUE,NA,NA,3,16,10,30.7210929393768
"2026-01-30 11:55:46.816665","Drone Sites","heavy",134.713387489319,200,TRUE,NA,NA,4,16,10,30.7210929393768
"2026-01-30 11:55:46.816665","Drone Sites","heavy",134.713387489319,200,TRUE,NA,NA,5,16,10,30.7210929393768
"2026-01-30 11:55:46.816665","Structure Treatments","heavy",134.713387489319,200,TRUE,NA,NA,6,16,10,30.7210929393768
"2026-01-30 11:55:46.816665","SUCO History","heavy",134.713387489319,200,TRUE,NA,NA,7,16,10,30.7210929393768
"2026-01-30 11:55:46.816665","Cattail Treatments","heavy",134.713387489319,200,TRUE,NA,NA,8,16,10,30.7210929393768
"2026-01-30 11:55:46.816665","Air Sites","medium",134.713387489319,200,TRUE,NA,NA,9,16,10,30.7210929393768
"2026-01-30 11:55:46.816665","Section Cards","light",134.713387489319,200,TRUE,NA,NA,10,16,10,30.7210929393768
"2026-01-30 11:55:48.218269","Control Efficacy","light",170.48134803772,200,TRUE,NA,NA,1,17,10,30.7210929393768
