"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-02-02 07:30:46.566795","Catch Basin","medium",119.584703445435,200,TRUE,NA,NA,10,3,10,30.0923085212708
"2026-02-02 07:30:47.81648","Drone Sites","heavy",131.658911705017,200,TRUE,NA,NA,1,4,10,30.0923085212708
"2026-02-02 07:30:47.81648","Structure Treatments","heavy",131.658911705017,200,TRUE,NA,NA,2,4,10,30.0923085212708
"2026-02-02 07:30:47.81648","Air Sites","medium",131.658911705017,200,TRUE,NA,NA,3,4,10,30.0923085212708
"2026-02-02 07:30:47.81648","Catch Basin","medium",131.658911705017,200,TRUE,NA,NA,4,4,10,30.0923085212708
"2026-02-02 07:30:47.81648","Inspections","medium",131.658911705017,200,TRUE,NA,NA,5,4,10,30.0923085212708
"2026-02-02 07:30:47.81648","SUCO History","heavy",131.658911705017,200,TRUE,NA,NA,6,4,10,30.0923085212708
"2026-02-02 07:30:47.81648","SUCO History","heavy",131.658911705017,200,TRUE,NA,NA,7,4,10,30.0923085212708
"2026-02-02 07:30:47.81648","Air Sites","medium",131.658911705017,200,TRUE,NA,NA,8,4,10,30.0923085212708
"2026-02-02 07:30:47.81648","SUCO History","heavy",131.658911705017,200,TRUE,NA,NA,9,4,10,30.0923085212708
"2026-02-02 07:30:47.81648","Cattail Treatments","heavy",131.658911705017,200,TRUE,NA,NA,10,4,10,30.0923085212708
"2026-02-02 07:30:49.185219","Control Efficacy","light",121.471309661865,200,TRUE,NA,NA,1,5,10,30.0923085212708
"2026-02-02 07:30:49.185219","Structure Treatments","heavy",121.471309661865,200,TRUE,NA,NA,2,5,10,30.0923085212708
"2026-02-02 07:30:49.185219","SUCO History","heavy",121.471309661865,200,TRUE,NA,NA,3,5,10,30.0923085212708
"2026-02-02 07:30:49.185219","Structure Treatments","heavy",121.471309661865,200,TRUE,NA,NA,4,5,10,30.0923085212708
"2026-02-02 07:30:49.185219","Structure Treatments","heavy",121.471309661865,200,TRUE,NA,NA,5,5,10,30.0923085212708
"2026-02-02 07:30:49.185219","Drone Sites","heavy",121.471309661865,200,TRUE,NA,NA,6,5,10,30.0923085212708
"2026-02-02 07:30:49.185219","Air Sites","medium",121.471309661865,200,TRUE,NA,NA,7,5,10,30.0923085212708
"2026-02-02 07:30:49.185219","Structure Treatments","heavy",121.471309661865,200,TRUE,NA,NA,8,5,10,30.0923085212708
"2026-02-02 07:30:49.185219","Catch Basin","medium",121.471309661865,200,TRUE,NA,NA,9,5,10,30.0923085212708
"2026-02-02 07:30:49.185219","SUCO History","heavy",121.471309661865,200,TRUE,NA,NA,10,5,10,30.0923085212708
"2026-02-02 07:30:50.453604","SUCO History","heavy",138.707852363586,200,TRUE,NA,NA,1,6,10,30.0923085212708
"2026-02-02 07:30:50.453604","Inspections","medium",138.707852363586,200,TRUE,NA,NA,2,6,10,30.0923085212708
"2026-02-02 07:30:50.453604","Inspections","medium",138.707852363586,200,TRUE,NA,NA,3,6,10,30.0923085212708
"2026-02-02 07:30:50.453604","SUCO History","heavy",138.707852363586,200,TRUE,NA,NA,4,6,10,30.0923085212708
"2026-02-02 07:30:50.453604","Drone Sites","heavy",138.707852363586,200,TRUE,NA,NA,5,6,10,30.0923085212708
"2026-02-02 07:30:50.453604","Structure Treatments","heavy",138.707852363586,200,TRUE,NA,NA,6,6,10,30.0923085212708
"2026-02-02 07:30:50.453604","Inspections","medium",138.707852363586,200,TRUE,NA,NA,7,6,10,30.0923085212708
"2026-02-02 07:30:50.453604","Structure Treatments","heavy",138.707852363586,200,TRUE,NA,NA,8,6,10,30.0923085212708
"2026-02-02 07:30:50.453604","Ground Prehatch","medium",138.707852363586,200,TRUE,NA,NA,9,6,10,30.0923085212708
"2026-02-02 07:30:50.453604","Cattail Treatments","heavy",138.707852363586,200,TRUE,NA,NA,10,6,10,30.0923085212708
"2026-02-02 07:30:51.892729","Cattail Treatments","heavy",147.092080116272,200,TRUE,NA,NA,1,7,10,30.0923085212708
"2026-02-02 07:30:51.892729","Air Sites","medium",147.092080116272,200,TRUE,NA,NA,2,7,10,30.0923085212708
"2026-02-02 07:30:51.892729","SUCO History","heavy",147.092080116272,200,TRUE,NA,NA,3,7,10,30.0923085212708
"2026-02-02 07:30:51.892729","Drone Sites","heavy",147.092080116272,200,TRUE,NA,NA,4,7,10,30.0923085212708
"2026-02-02 07:30:51.892729","Control Efficacy","light",147.092080116272,200,TRUE,NA,NA,5,7,10,30.0923085212708
"2026-02-02 07:30:51.892729","Structure Treatments","heavy",147.092080116272,200,TRUE,NA,NA,6,7,10,30.0923085212708
"2026-02-02 07:30:51.892729","Cattail Treatments","heavy",147.092080116272,200,TRUE,NA,NA,7,7,10,30.0923085212708
"2026-02-02 07:30:51.892729","Ground Prehatch","medium",147.092080116272,200,TRUE,NA,NA,8,7,10,30.0923085212708
"2026-02-02 07:30:51.892729","Inspections","medium",147.092080116272,200,TRUE,NA,NA,9,7,10,30.0923085212708
"2026-02-02 07:30:51.892729","Catch Basin","medium",147.092080116272,200,TRUE,NA,NA,10,7,10,30.0923085212708
"2026-02-02 07:30:53.417262","SUCO History","heavy",129.452729225159,200,TRUE,NA,NA,1,8,10,30.0923085212708
"2026-02-02 07:30:53.417262","Control Efficacy","light",129.452729225159,200,TRUE,NA,NA,2,8,10,30.0923085212708
"2026-02-02 07:30:53.417262","SUCO History","heavy",129.452729225159,200,TRUE,NA,NA,3,8,10,30.0923085212708
"2026-02-02 07:30:53.417262","Ground Prehatch","medium",129.452729225159,200,TRUE,NA,NA,4,8,10,30.0923085212708
"2026-02-02 07:30:53.417262","Catch Basin","medium",129.452729225159,200,TRUE,NA,NA,5,8,10,30.0923085212708
"2026-02-02 07:30:53.417262","Drone Sites","heavy",129.452729225159,200,TRUE,NA,NA,6,8,10,30.0923085212708
"2026-02-02 07:30:53.417262","Catch Basin","medium",129.452729225159,200,TRUE,NA,NA,7,8,10,30.0923085212708
"2026-02-02 07:30:53.417262","Air Sites","medium",129.452729225159,200,TRUE,NA,NA,8,8,10,30.0923085212708
"2026-02-02 07:30:53.417262","Ground Prehatch","medium",129.452729225159,200,TRUE,NA,NA,9,8,10,30.0923085212708
"2026-02-02 07:30:53.417262","SUCO History","heavy",129.452729225159,200,TRUE,NA,NA,10,8,10,30.0923085212708
"2026-02-02 07:30:54.764062","Ground Prehatch","medium",125.317740440369,200,TRUE,NA,NA,1,9,10,30.0923085212708
"2026-02-02 07:30:54.764062","Ground Prehatch","medium",125.317740440369,200,TRUE,NA,NA,2,9,10,30.0923085212708
"2026-02-02 07:30:54.764062","Ground Prehatch","medium",125.317740440369,200,TRUE,NA,NA,3,9,10,30.0923085212708
"2026-02-02 07:30:54.764062","Inspections","medium",125.317740440369,200,TRUE,NA,NA,4,9,10,30.0923085212708
"2026-02-02 07:30:54.764062","Ground Prehatch","medium",125.317740440369,200,TRUE,NA,NA,5,9,10,30.0923085212708
"2026-02-02 07:30:54.764062","SUCO History","heavy",125.317740440369,200,TRUE,NA,NA,6,9,10,30.0923085212708
"2026-02-02 07:30:54.764062","SUCO History","heavy",125.317740440369,200,TRUE,NA,NA,7,9,10,30.0923085212708
"2026-02-02 07:30:54.764062","Catch Basin","medium",125.317740440369,200,TRUE,NA,NA,8,9,10,30.0923085212708
"2026-02-02 07:30:54.764062","Inspections","medium",125.317740440369,200,TRUE,NA,NA,9,9,10,30.0923085212708
"2026-02-02 07:30:54.764062","Control Efficacy","light",125.317740440369,200,TRUE,NA,NA,10,9,10,30.0923085212708
"2026-02-02 07:30:56.071028","Control Efficacy","light",134.936308860779,200,TRUE,NA,NA,1,10,10,30.0923085212708
"2026-02-02 07:30:56.071028","Catch Basin","medium",134.936308860779,200,TRUE,NA,NA,2,10,10,30.0923085212708
"2026-02-02 07:30:56.071028","Section Cards","light",134.936308860779,200,TRUE,NA,NA,3,10,10,30.0923085212708
"2026-02-02 07:30:56.071028","SUCO History","heavy",134.936308860779,200,TRUE,NA,NA,4,10,10,30.0923085212708
"2026-02-02 07:30:56.071028","Catch Basin","medium",134.936308860779,200,TRUE,NA,NA,5,10,10,30.0923085212708
"2026-02-02 07:30:56.071028","Control Efficacy","light",134.936308860779,200,TRUE,NA,NA,6,10,10,30.0923085212708
"2026-02-02 07:30:56.071028","Section Cards","light",134.936308860779,200,TRUE,NA,NA,7,10,10,30.0923085212708
"2026-02-02 07:30:56.071028","Ground Prehatch","medium",134.936308860779,200,TRUE,NA,NA,8,10,10,30.0923085212708
"2026-02-02 07:30:56.071028","Structure Treatments","heavy",134.936308860779,200,TRUE,NA,NA,9,10,10,30.0923085212708
"2026-02-02 07:30:56.071028","Structure Treatments","heavy",134.936308860779,200,TRUE,NA,NA,10,10,10,30.0923085212708
"2026-02-02 07:30:57.472901","SUCO History","heavy",125.958776473999,200,TRUE,NA,NA,1,11,10,30.0923085212708
"2026-02-02 07:30:57.472901","Section Cards","light",125.958776473999,200,TRUE,NA,NA,2,11,10,30.0923085212708
"2026-02-02 07:30:57.472901","Air Sites","medium",125.958776473999,200,TRUE,NA,NA,3,11,10,30.0923085212708
"2026-02-02 07:30:57.472901","Catch Basin","medium",125.958776473999,200,TRUE,NA,NA,4,11,10,30.0923085212708
"2026-02-02 07:30:57.472901","SUCO History","heavy",125.958776473999,200,TRUE,NA,NA,5,11,10,30.0923085212708
"2026-02-02 07:30:57.472901","Ground Prehatch","medium",125.958776473999,200,TRUE,NA,NA,6,11,10,30.0923085212708
"2026-02-02 07:30:57.472901","Structure Treatments","heavy",125.958776473999,200,TRUE,NA,NA,7,11,10,30.0923085212708
"2026-02-02 07:30:57.472901","Inspections","medium",125.958776473999,200,TRUE,NA,NA,8,11,10,30.0923085212708
"2026-02-02 07:30:57.472901","Ground Prehatch","medium",125.958776473999,200,TRUE,NA,NA,9,11,10,30.0923085212708
"2026-02-02 07:30:57.472901","Air Sites","medium",125.958776473999,200,TRUE,NA,NA,10,11,10,30.0923085212708
"2026-02-02 07:30:58.786484","Structure Treatments","heavy",144.595694541931,200,TRUE,NA,NA,1,12,10,30.0923085212708
"2026-02-02 07:30:58.786484","Cattail Treatments","heavy",144.595694541931,200,TRUE,NA,NA,2,12,10,30.0923085212708
"2026-02-02 07:30:58.786484","SUCO History","heavy",144.595694541931,200,TRUE,NA,NA,3,12,10,30.0923085212708
"2026-02-02 07:30:58.786484","Ground Prehatch","medium",144.595694541931,200,TRUE,NA,NA,4,12,10,30.0923085212708
"2026-02-02 07:30:58.786484","Control Efficacy","light",144.595694541931,200,TRUE,NA,NA,5,12,10,30.0923085212708
"2026-02-02 07:30:58.786484","Drone Sites","heavy",144.595694541931,200,TRUE,NA,NA,6,12,10,30.0923085212708
"2026-02-02 07:30:58.786484","Section Cards","light",144.595694541931,200,TRUE,NA,NA,7,12,10,30.0923085212708
"2026-02-02 07:30:58.786484","SUCO History","heavy",144.595694541931,200,TRUE,NA,NA,8,12,10,30.0923085212708
"2026-02-02 07:30:58.786484","SUCO History","heavy",144.595694541931,200,TRUE,NA,NA,9,12,10,30.0923085212708
"2026-02-02 07:30:58.786484","Ground Prehatch","medium",144.595694541931,200,TRUE,NA,NA,10,12,10,30.0923085212708
"2026-02-02 07:31:00.285062","Drone Sites","heavy",118.602299690247,200,TRUE,NA,NA,1,13,10,30.0923085212708
"2026-02-02 07:31:00.285062","Ground Prehatch","medium",118.602299690247,200,TRUE,NA,NA,2,13,10,30.0923085212708
"2026-02-02 07:31:00.285062","SUCO History","heavy",118.602299690247,200,TRUE,NA,NA,3,13,10,30.0923085212708
"2026-02-02 07:31:00.285062","SUCO History","heavy",118.602299690247,200,TRUE,NA,NA,4,13,10,30.0923085212708
"2026-02-02 07:31:00.285062","Ground Prehatch","medium",118.602299690247,200,TRUE,NA,NA,5,13,10,30.0923085212708
"2026-02-02 07:31:00.285062","Catch Basin","medium",118.602299690247,200,TRUE,NA,NA,6,13,10,30.0923085212708
"2026-02-02 07:31:00.285062","SUCO History","heavy",118.602299690247,200,TRUE,NA,NA,7,13,10,30.0923085212708
"2026-02-02 07:31:00.285062","Control Efficacy","light",118.602299690247,200,TRUE,NA,NA,8,13,10,30.0923085212708
"2026-02-02 07:31:00.285062","Drone Sites","heavy",118.602299690247,200,TRUE,NA,NA,9,13,10,30.0923085212708
"2026-02-02 07:31:00.285062","Structure Treatments","heavy",118.602299690247,200,TRUE,NA,NA,10,13,10,30.0923085212708
"2026-02-02 07:31:01.524734","Ground Prehatch","medium",145.155358314514,200,TRUE,NA,NA,1,14,10,30.0923085212708
"2026-02-02 07:31:01.524734","Section Cards","light",145.155358314514,200,TRUE,NA,NA,2,14,10,30.0923085212708
"2026-02-02 07:31:01.524734","Inspections","medium",145.155358314514,200,TRUE,NA,NA,3,14,10,30.0923085212708
"2026-02-02 07:31:01.524734","Catch Basin","medium",145.155358314514,200,TRUE,NA,NA,4,14,10,30.0923085212708
"2026-02-02 07:31:01.524734","SUCO History","heavy",145.155358314514,200,TRUE,NA,NA,5,14,10,30.0923085212708
"2026-02-02 07:31:01.524734","Ground Prehatch","medium",145.155358314514,200,TRUE,NA,NA,6,14,10,30.0923085212708
"2026-02-02 07:31:01.524734","Control Efficacy","light",145.155358314514,200,TRUE,NA,NA,7,14,10,30.0923085212708
"2026-02-02 07:31:01.524734","Ground Prehatch","medium",145.155358314514,200,TRUE,NA,NA,8,14,10,30.0923085212708
"2026-02-02 07:31:01.524734","Control Efficacy","light",145.155358314514,200,TRUE,NA,NA,9,14,10,30.0923085212708
"2026-02-02 07:31:01.524734","Structure Treatments","heavy",145.155358314514,200,TRUE,NA,NA,10,14,10,30.0923085212708
"2026-02-02 07:31:03.028984","Cattail Treatments","heavy",123.452568054199,200,TRUE,NA,NA,1,15,10,30.0923085212708
"2026-02-02 07:31:03.028984","Control Efficacy","light",123.452568054199,200,TRUE,NA,NA,2,15,10,30.0923085212708
"2026-02-02 07:31:03.028984","SUCO History","heavy",123.452568054199,200,TRUE,NA,NA,3,15,10,30.0923085212708
"2026-02-02 07:31:03.028984","Catch Basin","medium",123.452568054199,200,TRUE,NA,NA,4,15,10,30.0923085212708
"2026-02-02 07:31:03.028984","Structure Treatments","heavy",123.452568054199,200,TRUE,NA,NA,5,15,10,30.0923085212708
"2026-02-02 07:31:03.028984","Air Sites","medium",123.452568054199,200,TRUE,NA,NA,6,15,10,30.0923085212708
"2026-02-02 07:31:03.028984","Structure Treatments","heavy",123.452568054199,200,TRUE,NA,NA,7,15,10,30.0923085212708
"2026-02-02 07:31:03.028984","Cattail Treatments","heavy",123.452568054199,200,TRUE,NA,NA,8,15,10,30.0923085212708
"2026-02-02 07:31:03.028984","Catch Basin","medium",123.452568054199,200,TRUE,NA,NA,9,15,10,30.0923085212708
"2026-02-02 07:31:03.028984","Ground Prehatch","medium",123.452568054199,200,TRUE,NA,NA,10,15,10,30.0923085212708
"2026-02-02 07:31:04.315949","Structure Treatments","heavy",120.555806159973,200,TRUE,NA,NA,1,16,10,30.0923085212708
"2026-02-02 07:31:04.315949","Ground Prehatch","medium",120.555806159973,200,TRUE,NA,NA,2,16,10,30.0923085212708
"2026-02-02 07:31:04.315949","Air Sites","medium",120.555806159973,200,TRUE,NA,NA,3,16,10,30.0923085212708
"2026-02-02 07:31:04.315949","Catch Basin","medium",120.555806159973,200,TRUE,NA,NA,4,16,10,30.0923085212708
"2026-02-02 07:31:04.315949","SUCO History","heavy",120.555806159973,200,TRUE,NA,NA,5,16,10,30.0923085212708
"2026-02-02 07:31:04.315949","Catch Basin","medium",120.555806159973,200,TRUE,NA,NA,6,16,10,30.0923085212708
"2026-02-02 07:31:04.315949","Drone Sites","heavy",120.555806159973,200,TRUE,NA,NA,7,16,10,30.0923085212708
"2026-02-02 07:31:04.315949","Control Efficacy","light",120.555806159973,200,TRUE,NA,NA,8,16,10,30.0923085212708
"2026-02-02 07:31:04.315949","Ground Prehatch","medium",120.555806159973,200,TRUE,NA,NA,9,16,10,30.0923085212708
"2026-02-02 07:31:04.315949","Structure Treatments","heavy",120.555806159973,200,TRUE,NA,NA,10,16,10,30.0923085212708
"2026-02-02 07:31:05.575245","SUCO History","heavy",145.182108879089,200,TRUE,NA,NA,1,17,10,30.0923085212708
"2026-02-02 07:31:05.575245","Catch Basin","medium",145.182108879089,200,TRUE,NA,NA,2,17,10,30.0923085212708
"2026-02-02 07:31:05.575245","Section Cards","light",145.182108879089,200,TRUE,NA,NA,3,17,10,30.0923085212708
"2026-02-02 07:31:05.575245","Inspections","medium",145.182108879089,200,TRUE,NA,NA,4,17,10,30.0923085212708
"2026-02-02 07:31:05.575245","Catch Basin","medium",145.182108879089,200,TRUE,NA,NA,5,17,10,30.0923085212708
"2026-02-02 07:31:05.575245","Structure Treatments","heavy",145.182108879089,200,TRUE,NA,NA,6,17,10,30.0923085212708
"2026-02-02 07:31:05.575245","Air Sites","medium",145.182108879089,200,TRUE,NA,NA,7,17,10,30.0923085212708
"2026-02-02 07:31:05.575245","Inspections","medium",145.182108879089,200,TRUE,NA,NA,8,17,10,30.0923085212708
"2026-02-02 07:31:05.575245","SUCO History","heavy",145.182108879089,200,TRUE,NA,NA,9,17,10,30.0923085212708
"2026-02-02 07:31:05.575245","Air Sites","medium",145.182108879089,200,TRUE,NA,NA,10,17,10,30.0923085212708
"2026-02-02 07:31:07.079875","Cattail Treatments","heavy",138.995814323425,200,TRUE,NA,NA,1,18,10,30.0923085212708
"2026-02-02 07:31:07.079875","Drone Sites","heavy",138.995814323425,200,TRUE,NA,NA,2,18,10,30.0923085212708
"2026-02-02 07:31:07.079875","Control Efficacy","light",138.995814323425,200,TRUE,NA,NA,3,18,10,30.0923085212708
"2026-02-02 07:31:07.079875","SUCO History","heavy",138.995814323425,200,TRUE,NA,NA,4,18,10,30.0923085212708
"2026-02-02 07:31:07.079875","Ground Prehatch","medium",138.995814323425,200,TRUE,NA,NA,5,18,10,30.0923085212708
